mag_d,mcc_without_mask,mcc_with_mask,mcc_without_t-mask,r2,adj_r2,pcc,me,rss,mse,rmse,rse,l1_loss,mae,r2-t,adj_r2-t,pcc-t,me-t,rss-t,mse-t,rmse-t,rse-t,l1_loss-t,mae-t
11,0.40488612594175105,0.3452945696297268,0.386335756944103,0.1159668946329725,0.11592148813371028,0.7226787170895553,-0.3611582081341701,84303.17392659123,0.33306273404022374,0.5771158757478638,0.577131836788189,106028.87022403636,0.41889603628404626,0.5658587749744289,0.5656429907677636,0.7572566438738759,0.06696787610891464,10076.315587931635,0.38504778890793057,0.6205221905040388,0.6206882418988542,12117.131378266784,0.46303379488198954
12,0.42052038087530125,0.3645386006517906,0.3828839146829314,0.1938133158461397,0.19376872235116482,0.7272358641454312,-0.3217306945009587,76879.58272027138,0.3037338076379171,0.5511205019212378,0.5511368327885809,97299.22848872961,0.3844072002399289,0.571500614166303,0.5712712423148971,0.765369956354808,0.09882605883776677,9945.3698290019,0.3800439385915358,0.6164770381705517,0.6166537956470659,12089.652047586642,0.4619837230152716
13,0.42052648718330154,0.3642779903038149,0.38456076625001445,0.18138798811714074,0.18133947279239326,0.7157862975133478,-0.2992413560586599,78064.48694871491,0.30841509570240766,0.555351326371341,0.5553688797413605,96361.62826890528,0.3807029542654733,0.5593639474207537,0.559111221508289,0.7565965131404775,0.07497711563660228,10227.059005850979,0.39080817019568875,0.6251465189823012,0.6253377172186737,12224.510852386198,0.4671371031520577
14,0.4077918343991961,0.34885497306771646,0.3932548344166661,0.1298931346891543,0.12983812947439577,0.728040707808643,-0.3548579689915366,82975.13968163724,0.32781597171893107,0.5725521563306971,0.5725713845016446,103813.00780256721,0.41014166605127,0.5920657718646702,0.5918161944843487,0.7738931076464891,0.053857890146104585,9468.057362137828,0.3618043242820829,0.6015017242552867,0.6016971943548282,11855.381293650375,0.4530314988593517
15,0.4312087405486987,0.37709097901318156,0.382937984197747,0.22180089836061279,0.22174862834268338,0.7284148212789855,-0.2970507278190722,74210.63059373037,0.293189382666892,0.5414696507348237,0.5414889047766139,91608.16991863333,0.3619231176288775,0.5698883059247419,0.5696087028962047,0.7629896797174438,0.08075454439021175,9982.791123572668,0.3814739242452011,0.6176357536972751,0.6178482796267274,12117.478744924083,0.4630470688572006
16,0.4091540327443025,0.35045487324665703,0.3937591069374508,0.13240045460847205,0.13233875157161235,0.7209353901921021,-0.34200665738447505,82736.03661415922,0.3268713296887155,0.571726621462317,0.571748080912381,101326.02160800823,0.40031614723745423,0.5828165140277992,0.5825293513988318,0.768165365690136,0.05669081123363574,9682.730458232252,0.3700076601410926,0.6082825495944237,0.6085034916570208,11931.836930372743,0.45595310980063214
17,0.42146810424100734,0.3655154673077094,0.3894885915231697,0.18880867608089158,0.18874777944067955,0.731113385378666,-0.32649541582083397,77356.83522813559,0.3056193241338348,0.5528284762327595,0.5528503185273644,97734.70428696358,0.38612766642420865,0.5830667996080647,0.5827638537666389,0.7697152718830639,0.07531948698359715,9676.921388859242,0.36978567728454437,0.6081000553235827,0.6083325628090703,11942.07332515217,0.4563442747201716
18,0.4270203128627364,0.3720911216182527,0.38298865875935123,0.19690648944920264,0.19684302737498904,0.7345399805039668,-0.3273265338892469,76584.61146788209,0.3025684430708654,0.5500622174544125,0.5500850371715225,97227.89693972228,0.384125385456106,0.568984296815346,0.5686546228799133,0.7617319180328777,0.07553044462941161,10003.772962097959,0.38227570645030223,0.6182844866647571,0.61853271536947,12132.31387672004,0.46361396601780885
19,0.4124883484103958,0.3547479493709421,0.37836359856800356,0.16304803202058116,0.16297858722626624,0.7182952225755224,-0.32468972681008146,79813.42202730937,0.31532474182608444,0.5615378365044376,0.5615622416913686,98630.94578956038,0.38966851348027726,0.5586256123562608,0.5582711218930904,0.7563071547055816,0.08753821149081287,10244.195588812096,0.3914630130617179,0.625670051274406,0.6259332142939396,12260.041689958582,0.4684948484832658
20,0.4117019038774157,0.35359084800024143,0.3767658668327862,0.15639017922918041,0.15631684851917393,0.716686713254468,-0.32473816774435393,80448.32825247526,0.3178331124290352,0.5637668954710229,0.5637925113419711,98407.3929557995,0.3887853068992336,0.5521845027116199,0.5518076978106659,0.7494016782074544,0.07244904631316479,10393.692226713763,0.3971757509539441,0.6302188119644986,0.6304959451080887,12322.582784203647,0.4708847408843917
